case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO11,M,FAIL,Target social evidence does not support literal biological semantic identity.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I08,M_MECHANISTIC,Resharing is literally biological infection; non-sharing is immunity; fitted R is the same mechanistic constant as epidemiological R0.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I09,S_STRUCTURAL,Horizon-like causal/wave structure can occur in a moving fluid.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
I09,F_FORMAL,Perturbations can obey an effective-metric/acoustic-horizon equation with a bounded analogy to curved-spacetime wave kinematics.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO08,M,FAIL,Effective wave kinematics do not instantiate spacetime-curvature source dynamics.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO09,M,FAIL,The full gravitational field constraints/invariants are not preserved by the analogue.,assumptions_and_regime,INVARIANT_PARAMETER,IA10_INVARIANT_CONSERVATION_VIOLATION
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO10,M,FAIL,Acoustic parameters are not identical to astrophysical gravitational parameters.,parameter_calibration,INVARIANT_PARAMETER,IA11_PARAMETER_SMUGGLING
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO11,M,FAIL,Analogue evidence cannot validate full GR dynamical identity.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I09,M_MECHANISTIC,The fluid is physically equivalent to an astrophysical black hole and reproduces the full Einstein gravitational dynamics.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I10,S_STRUCTURAL,Market and thermodynamic systems can share a loose aggregate-equilibrium structural analogy.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO02,M,FAIL,Mapped quantities do not occupy type-compatible physical roles for the literal claim.,mapping_evidence,MAPPING_TYPE_RELATION,IA02_TYPE_ROLE_MISMATCH
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO04,M,FAIL,No valid target formal translation of thermodynamic state equations is supplied.,formal_evidence,FORMAL_METROLOGY,IA04_FORMAL_DOMAIN_ERROR
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO05,C,FAIL,Currency/price/utility are not made dimensionally equivalent to energy/temperature.,formal_evidence,FORMAL_METROLOGY,IA05_DIMENSIONAL_ERROR
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO06,M,FAIL,Closed/equilibrium thermodynamic assumptions are laundered into an adaptive open market.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
I10,F_FORMAL,"Prices/trades literally obey thermodynamic temperature, energy-conservation, and entropy state equations.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I10,M_MECHANISTIC,Market equilibration is physically the same mechanism as thermodynamic equilibration.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
